TimeStamp,B_x,B_y,B_z,B_net
2020/07/20 00:23:53.451,-36,-9,-10,38
2020/07/20 00:23:53.483,-36,-9,-10,38
2020/07/20 00:23:53.514,-36,-9,-10,38
2020/07/20 00:23:53.544,-36,-9,-10,38
2020/07/20 00:23:53.578,-35,-12,-10,38
2020/07/20 00:23:53.615,-35,-12,-10,38
2020/07/20 00:23:53.650,-35,-12,-10,38
2020/07/20 00:23:53.684,-35,-12,-10,38
2020/07/20 00:23:53.718,-33,-14,-11,37
2020/07/20 00:23:53.750,-33,-14,-11,37
2020/07/20 00:23:53.783,-33,-14,-11,37
2020/07/20 00:23:53.817,-33,-14,-11,37
2020/07/20 00:23:53.852,-33,-14,-11,37
2020/07/20 00:23:53.887,-32,-16,-11,37
2020/07/20 00:23:53.922,-32,-16,-11,37
2020/07/20 00:23:53.952,-32,-16,-11,37
2020/07/20 00:23:53.983,-32,-16,-11,37
2020/07/20 00:23:54.014,-32,-16,-11,37
2020/07/20 00:23:54.046,-32,-17,-11,38
2020/07/20 00:23:54.075,-32,-17,-11,38
2020/07/20 00:23:54.102,-32,-17,-11,38
2020/07/20 00:23:54.135,-32,-17,-11,38
2020/07/20 00:23:54.166,-32,-17,-11,38
2020/07/20 00:23:54.197,-31,-17,-11,37
2020/07/20 00:23:54.227,-31,-17,-11,37
2020/07/20 00:23:54.261,-31,-17,-11,37
2020/07/20 00:23:54.288,-31,-17,-11,37
2020/07/20 00:23:54.318,-31,-17,-11,37
2020/07/20 00:23:54.348,-31,-18,-12,38
2020/07/20 00:23:54.383,-31,-18,-12,38
2020/07/20 00:23:54.415,-31,-18,-12,38
2020/07/20 00:23:54.448,-31,-18,-12,38
2020/07/20 00:23:54.483,-31,-18,-12,38
2020/07/20 00:23:54.519,-32,-17,-12,38
2020/07/20 00:23:54.551,-32,-17,-12,38
2020/07/20 00:23:54.584,-32,-17,-12,38
2020/07/20 00:23:54.613,-32,-17,-12,38
2020/07/20 00:23:54.643,-32,-17,-12,38
2020/07/20 00:23:54.678,-31,-17,-12,37
2020/07/20 00:23:54.710,-31,-17,-12,37
2020/07/20 00:23:54.742,-31,-17,-12,37
2020/07/20 00:23:54.771,-31,-17,-12,37
2020/07/20 00:23:54.804,-31,-17,-12,37
2020/07/20 00:23:54.838,-32,-16,-13,38
2020/07/20 00:23:54.872,-32,-16,-13,38
2020/07/20 00:23:54.906,-32,-16,-13,38
2020/07/20 00:23:54.938,-32,-16,-13,38
2020/07/20 00:23:54.973,-32,-16,-13,38
2020/07/20 00:23:55.007,-32,-16,-14,38
2020/07/20 00:23:55.037,-32,-16,-14,38
2020/07/20 00:23:55.070,-32,-16,-14,38
2020/07/20 00:23:55.099,-32,-16,-14,38
2020/07/20 00:23:55.125,-32,-16,-14,38
2020/07/20 00:23:55.154,-33,-17,-13,39
2020/07/20 00:23:55.184,-33,-17,-13,39
2020/07/20 00:23:55.216,-33,-17,-13,39
2020/07/20 00:23:55.249,-33,-17,-13,39
2020/07/20 00:23:55.280,-33,-17,-13,39
2020/07/20 00:23:55.312,-33,-18,-13,40
2020/07/20 00:23:55.347,-33,-18,-13,40
2020/07/20 00:23:55.382,-33,-18,-13,40
2020/07/20 00:23:55.417,-33,-18,-13,40
2020/07/20 00:23:55.450,-33,-18,-13,40
2020/07/20 00:23:55.482,-33,-20,-12,40
2020/07/20 00:23:55.513,-33,-20,-12,40
2020/07/20 00:23:55.548,-33,-20,-12,40
2020/07/20 00:23:55.583,-33,-20,-12,40
2020/07/20 00:23:55.618,-33,-20,-12,40
2020/07/20 00:23:55.652,-33,-20,-11,40
2020/07/20 00:23:55.686,-33,-20,-11,40
2020/07/20 00:23:55.721,-33,-20,-11,40
2020/07/20 00:23:55.751,-33,-20,-11,40
2020/07/20 00:23:55.786,-33,-19,-10,39
2020/07/20 00:23:55.820,-33,-19,-10,39
2020/07/20 00:23:55.855,-33,-19,-10,39
2020/07/20 00:23:55.887,-33,-19,-10,39
2020/07/20 00:23:55.920,-33,-19,-10,39
2020/07/20 00:23:55.955,-33,-18,-9,39
2020/07/20 00:23:55.989,-33,-18,-9,39
2020/07/20 00:23:56.024,-33,-18,-9,39
2020/07/20 00:23:56.058,-33,-18,-9,39
2020/07/20 00:23:56.087,-33,-18,-9,39
2020/07/20 00:23:56.114,-34,-17,-8,39
2020/07/20 00:23:56.144,-34,-17,-8,39
2020/07/20 00:23:56.171,-34,-17,-8,39
2020/07/20 00:23:56.199,-34,-17,-8,39
2020/07/20 00:23:56.227,-34,-17,-8,39
2020/07/20 00:23:56.253,-34,-17,-8,39
2020/07/20 00:23:56.282,-34,-16,-8,38
2020/07/20 00:23:56.308,-34,-16,-8,38
2020/07/20 00:23:56.338,-34,-16,-8,38
2020/07/20 00:23:56.364,-34,-16,-8,38
2020/07/20 00:23:56.391,-34,-16,-8,38
2020/07/20 00:23:56.424,-36,-15,-7,40
2020/07/20 00:23:56.453,-36,-15,-7,40
2020/07/20 00:23:56.483,-36,-15,-7,40
2020/07/20 00:23:56.515,-36,-15,-7,40
2020/07/20 00:23:56.544,-36,-15,-7,40
2020/07/20 00:23:56.575,-36,-15,-7,40
2020/07/20 00:23:56.610,-37,-15,-6,40
2020/07/20 00:23:56.647,-37,-15,-6,40
2020/07/20 00:23:56.677,-37,-15,-6,40
2020/07/20 00:23:56.709,-37,-15,-6,40
2020/07/20 00:23:56.740,-37,-15,-6,40
2020/07/20 00:23:56.773,-38,-15,-6,41
2020/07/20 00:23:56.803,-38,-15,-6,41
2020/07/20 00:23:56.835,-38,-15,-6,41
2020/07/20 00:23:56.865,-38,-15,-6,41
2020/07/20 00:23:56.896,-38,-15,-6,41
2020/07/20 00:23:56.930,-39,-14,-5,42
2020/07/20 00:23:56.965,-39,-14,-5,42
2020/07/20 00:23:56.998,-39,-14,-5,42
2020/07/20 00:23:57.028,-39,-14,-5,42
2020/07/20 00:23:57.060,-39,-14,-5,42
2020/07/20 00:23:57.095,-39,-13,-5,41
2020/07/20 00:23:57.129,-39,-13,-5,41
2020/07/20 00:23:57.161,-39,-13,-5,41
2020/07/20 00:23:57.194,-39,-13,-5,41
2020/07/20 00:23:57.224,-40,-11,-5,42
2020/07/20 00:23:57.253,-40,-11,-5,42
2020/07/20 00:23:57.285,-40,-11,-5,42
2020/07/20 00:23:57.317,-40,-11,-5,42
2020/07/20 00:23:57.350,-40,-11,-5,42
2020/07/20 00:23:57.380,-40,-11,-5,42
2020/07/20 00:23:57.409,-41,-9,-4,42
2020/07/20 00:23:57.440,-41,-9,-4,42
2020/07/20 00:23:57.471,-41,-9,-4,42
2020/07/20 00:23:57.504,-41,-9,-4,42
2020/07/20 00:23:57.538,-41,-9,-4,42
2020/07/20 00:23:57.571,-41,-7,-5,42
2020/07/20 00:23:57.600,-41,-7,-5,42
2020/07/20 00:23:57.633,-41,-7,-5,42
2020/07/20 00:23:57.667,-41,-7,-5,42
2020/07/20 00:23:57.702,-41,-7,-5,42
2020/07/20 00:23:57.735,-41,-4,-6,42
2020/07/20 00:23:57.766,-41,-4,-6,42
2020/07/20 00:23:57.797,-41,-4,-6,42
2020/07/20 00:23:57.832,-41,-4,-6,42
2020/07/20 00:23:57.867,-41,-2,-7,42
2020/07/20 00:23:57.902,-41,-2,-7,42
2020/07/20 00:23:57.936,-41,-2,-7,42
2020/07/20 00:23:57.968,-41,-2,-7,42
2020/07/20 00:23:58.001,-41,-2,-7,42
2020/07/20 00:23:58.032,-40,-1,-8,41
2020/07/20 00:23:58.066,-40,-1,-8,41
2020/07/20 00:23:58.101,-40,-1,-8,41
2020/07/20 00:23:58.132,-40,-1,-8,41
2020/07/20 00:23:58.163,-40,-1,-8,41
2020/07/20 00:23:58.196,-40,1,-8,41
2020/07/20 00:23:58.226,-40,1,-8,41
2020/07/20 00:23:58.254,-40,1,-8,41
2020/07/20 00:23:58.283,-40,1,-8,41
2020/07/20 00:23:58.314,-40,1,-8,41
2020/07/20 00:23:58.349,-39,1,-9,40
2020/07/20 00:23:58.382,-39,1,-9,40
2020/07/20 00:23:58.416,-39,1,-9,40
2020/07/20 00:23:58.445,-39,1,-9,40
2020/07/20 00:23:58.476,-39,1,-9,40
2020/07/20 00:23:58.511,-38,3,-8,39
2020/07/20 00:23:58.543,-38,3,-8,39
2020/07/20 00:23:58.577,-38,3,-8,39
2020/07/20 00:23:58.609,-38,3,-8,39
2020/07/20 00:23:58.637,-38,3,-8,39
2020/07/20 00:23:58.668,-38,4,-8,39
2020/07/20 00:23:58.700,-38,4,-8,39
2020/07/20 00:23:58.729,-38,4,-8,39
2020/07/20 00:23:58.758,-38,4,-8,39
2020/07/20 00:23:58.790,-38,4,-8,39
2020/07/20 00:23:58.821,-38,4,-8,39
2020/07/20 00:23:58.855,-37,5,-8,38
2020/07/20 00:23:58.889,-37,5,-8,38
2020/07/20 00:23:58.923,-37,5,-8,38
2020/07/20 00:23:58.953,-37,5,-8,38
2020/07/20 00:23:58.988,-37,7,-8,38
2020/07/20 00:23:59.023,-37,7,-8,38
2020/07/20 00:23:59.056,-37,7,-8,38
2020/07/20 00:23:59.086,-37,7,-8,38
2020/07/20 00:23:59.117,-37,7,-8,38
2020/07/20 00:23:59.152,-36,8,-8,38
2020/07/20 00:23:59.187,-36,8,-8,38
2020/07/20 00:23:59.221,-36,8,-8,38
2020/07/20 00:23:59.253,-36,8,-8,38
2020/07/20 00:23:59.284,-36,8,-8,38
2020/07/20 00:23:59.313,-36,9,-9,38
2020/07/20 00:23:59.344,-36,9,-9,38
2020/07/20 00:23:59.376,-36,9,-9,38
2020/07/20 00:23:59.411,-36,9,-9,38
2020/07/20 00:23:59.442,-36,9,-9,38
2020/07/20 00:23:59.474,-36,10,-10,39
2020/07/20 00:23:59.509,-36,10,-10,39
2020/07/20 00:23:59.544,-36,10,-10,39
2020/07/20 00:23:59.576,-36,10,-10,39
2020/07/20 00:23:59.609,-36,10,-10,39
2020/07/20 00:23:59.642,-35,10,-11,38
2020/07/20 00:23:59.673,-35,10,-11,38
2020/07/20 00:23:59.706,-35,10,-11,38
2020/07/20 00:23:59.741,-35,10,-11,38
2020/07/20 00:23:59.776,-35,10,-11,38
2020/07/20 00:23:59.810,-35,11,-12,39
2020/07/20 00:23:59.846,-35,11,-12,39
2020/07/20 00:23:59.877,-35,11,-12,39
2020/07/20 00:23:59.909,-35,11,-12,39
2020/07/20 00:23:59.944,-35,11,-12,39
2020/07/20 00:23:59.979,-35,11,-12,39
2020/07/20 00:24:00.017,-35,11,-12,39
2020/07/20 00:24:00.046,-35,11,-12,39
2020/07/20 00:24:00.075,-35,11,-12,39
2020/07/20 00:24:00.103,-34,12,-12,38
2020/07/20 00:24:00.133,-34,12,-12,38
2020/07/20 00:24:00.165,-34,12,-12,38
2020/07/20 00:24:00.198,-34,12,-12,38
2020/07/20 00:24:00.229,-34,12,-12,38
2020/07/20 00:24:00.259,-34,12,-12,38
2020/07/20 00:24:00.292,-34,13,-13,39
2020/07/20 00:24:00.320,-34,13,-13,39
2020/07/20 00:24:00.351,-34,13,-13,39
2020/07/20 00:24:00.380,-34,13,-13,39
2020/07/20 00:24:00.408,-34,13,-13,39
2020/07/20 00:24:00.434,-33,14,-13,38
2020/07/20 00:24:00.464,-33,14,-13,38
2020/07/20 00:24:00.497,-33,14,-13,38
2020/07/20 00:24:00.528,-33,14,-13,38
2020/07/20 00:24:00.560,-33,14,-13,38
2020/07/20 00:24:00.596,-32,14,-13,37
2020/07/20 00:24:00.625,-32,14,-13,37
2020/07/20 00:24:00.658,-32,14,-13,37
2020/07/20 00:24:00.688,-32,14,-13,37
2020/07/20 00:24:00.719,-32,14,-13,37
2020/07/20 00:24:00.750,-33,15,-12,38
2020/07/20 00:24:00.780,-33,15,-12,38
2020/07/20 00:24:00.814,-33,15,-12,38
2020/07/20 00:24:00.846,-33,15,-12,38
2020/07/20 00:24:00.879,-33,15,-12,38
2020/07/20 00:24:00.912,-33,15,-12,38
2020/07/20 00:24:00.948,-33,15,-12,38
2020/07/20 00:24:00.979,-33,15,-12,38
2020/07/20 00:24:01.011,-33,15,-12,38
2020/07/20 00:24:01.040,-33,15,-12,38
2020/07/20 00:24:01.072,-33,15,-12,38
2020/07/20 00:24:01.104,-33,15,-12,38
2020/07/20 00:24:01.137,-33,15,-12,38
2020/07/20 00:24:01.168,-33,15,-12,38
2020/07/20 00:24:01.202,-33,15,-12,38
2020/07/20 00:24:01.237,-33,15,-12,38
2020/07/20 00:24:01.273,-33,15,-12,38
2020/07/20 00:24:01.306,-33,15,-12,38
2020/07/20 00:24:01.337,-33,15,-12,38
2020/07/20 00:24:01.368,-33,15,-12,38
2020/07/20 00:24:01.397,-33,14,-12,38
2020/07/20 00:24:01.425,-33,14,-12,38
2020/07/20 00:24:01.459,-33,14,-12,38
2020/07/20 00:24:01.491,-33,14,-12,38
2020/07/20 00:24:01.524,-33,14,-12,38
2020/07/20 00:24:01.554,-34,13,-12,38
2020/07/20 00:24:01.584,-34,13,-12,38
2020/07/20 00:24:01.618,-34,13,-12,38
2020/07/20 00:24:01.649,-34,13,-12,38
2020/07/20 00:24:01.680,-34,13,-12,38
2020/07/20 00:24:01.713,-35,12,-11,39
2020/07/20 00:24:01.748,-35,12,-11,39
2020/07/20 00:24:01.782,-35,12,-11,39
2020/07/20 00:24:01.813,-35,12,-11,39
2020/07/20 00:24:01.843,-35,12,-11,39
2020/07/20 00:24:01.876,-35,11,-10,38
2020/07/20 00:24:01.912,-35,11,-10,38
2020/07/20 00:24:01.944,-35,11,-10,38
2020/07/20 00:24:01.975,-35,11,-10,38
2020/07/20 00:24:02.005,-35,11,-10,38
2020/07/20 00:24:02.036,-36,10,-10,39
2020/07/20 00:24:02.067,-36,10,-10,39
2020/07/20 00:24:02.100,-36,10,-10,39
2020/07/20 00:24:02.131,-36,10,-10,39
2020/07/20 00:24:02.164,-36,10,-10,39
2020/07/20 00:24:02.199,-36,8,-11,38
2020/07/20 00:24:02.234,-36,8,-11,38
2020/07/20 00:24:02.271,-36,8,-11,38
2020/07/20 00:24:02.303,-36,8,-11,38
2020/07/20 00:24:02.339,-36,8,-11,38
2020/07/20 00:24:02.375,-36,7,-11,38
2020/07/20 00:24:02.408,-36,7,-11,38
2020/07/20 00:24:02.440,-36,7,-11,38
2020/07/20 00:24:02.470,-36,7,-11,38
2020/07/20 00:24:02.501,-36,6,-12,38
2020/07/20 00:24:02.532,-36,6,-12,38
2020/07/20 00:24:02.564,-36,6,-12,38
2020/07/20 00:24:02.597,-36,6,-12,38
2020/07/20 00:24:02.631,-36,6,-12,38
2020/07/20 00:24:02.665,-35,5,-13,38
2020/07/20 00:24:02.695,-35,5,-13,38
2020/07/20 00:24:02.727,-35,5,-13,38
2020/07/20 00:24:02.764,-35,5,-13,38
2020/07/20 00:24:02.798,-35,5,-13,38
2020/07/20 00:24:02.832,-34,7,-14,37
2020/07/20 00:24:02.862,-34,7,-14,37
2020/07/20 00:24:02.897,-34,7,-14,37
2020/07/20 00:24:02.929,-34,7,-14,37
2020/07/20 00:24:02.959,-34,7,-14,37
2020/07/20 00:24:02.990,-34,8,-15,38
2020/07/20 00:24:03.020,-34,8,-15,38
2020/07/20 00:24:03.046,-34,8,-15,38
2020/07/20 00:24:03.077,-34,8,-15,38
2020/07/20 00:24:03.109,-34,8,-15,38
2020/07/20 00:24:03.141,-33,11,-15,38
2020/07/20 00:24:03.172,-33,11,-15,38
2020/07/20 00:24:03.204,-33,11,-15,38
2020/07/20 00:24:03.236,-33,11,-15,38
2020/07/20 00:24:03.268,-33,11,-15,38
2020/07/20 00:24:03.299,-32,14,-15,38
2020/07/20 00:24:03.335,-32,14,-15,38
2020/07/20 00:24:03.370,-32,14,-15,38
2020/07/20 00:24:03.402,-32,14,-15,38
2020/07/20 00:24:03.434,-32,14,-15,38
2020/07/20 00:24:03.465,-31,16,-15,38
2020/07/20 00:24:03.499,-31,16,-15,38
2020/07/20 00:24:03.528,-31,16,-15,38
2020/07/20 00:24:03.563,-31,16,-15,38
2020/07/20 00:24:03.593,-31,16,-15,38
2020/07/20 00:24:03.624,-29,18,-14,37
2020/07/20 00:24:03.656,-29,18,-14,37
2020/07/20 00:24:03.688,-29,18,-14,37
2020/07/20 00:24:03.721,-29,18,-14,37
2020/07/20 00:24:03.754,-29,18,-14,37
2020/07/20 00:24:03.787,-28,21,-14,38
2020/07/20 00:24:03.816,-28,21,-14,38
2020/07/20 00:24:03.851,-28,21,-14,38
2020/07/20 00:24:03.887,-28,21,-14,38
2020/07/20 00:24:03.923,-28,21,-14,38
2020/07/20 00:24:03.957,-27,22,-13,37
2020/07/20 00:24:03.991,-27,22,-13,37
2020/07/20 00:24:04.021,-27,22,-13,37
2020/07/20 00:24:04.056,-27,22,-13,37
2020/07/20 00:24:04.092,-27,22,-13,37
2020/07/20 00:24:04.127,-26,24,-12,37
2020/07/20 00:24:04.162,-26,24,-12,37
2020/07/20 00:24:04.193,-26,24,-12,37
2020/07/20 00:24:04.228,-26,24,-12,37
2020/07/20 00:24:04.263,-25,25,-13,38
2020/07/20 00:24:04.299,-25,25,-13,38
2020/07/20 00:24:04.335,-25,25,-13,38
2020/07/20 00:24:04.369,-25,25,-13,38
2020/07/20 00:24:04.400,-25,25,-13,38
2020/07/20 00:24:04.431,-24,26,-13,38
2020/07/20 00:24:04.463,-24,26,-13,38
2020/07/20 00:24:04.496,-24,26,-13,38
2020/07/20 00:24:04.527,-24,26,-13,38
2020/07/20 00:24:04.558,-24,26,-13,38
2020/07/20 00:24:04.588,-23,27,-13,38
2020/07/20 00:24:04.620,-23,27,-13,38
2020/07/20 00:24:04.652,-23,27,-13,38
2020/07/20 00:24:04.683,-23,27,-13,38
2020/07/20 00:24:04.716,-23,27,-13,38
2020/07/20 00:24:04.749,-21,28,-14,38
2020/07/20 00:24:04.780,-21,28,-14,38
2020/07/20 00:24:04.813,-21,28,-14,38
2020/07/20 00:24:04.849,-21,28,-14,38
2020/07/20 00:24:04.885,-21,28,-14,38
2020/07/20 00:24:04.920,-20,29,-13,38
2020/07/20 00:24:04.952,-20,29,-13,38
2020/07/20 00:24:04.984,-20,29,-13,38
2020/07/20 00:24:05.015,-20,29,-13,38
2020/07/20 00:24:05.051,-20,29,-13,38
2020/07/20 00:24:05.086,-18,30,-14,38
2020/07/20 00:24:05.121,-18,30,-14,38
2020/07/20 00:24:05.155,-18,30,-14,38
2020/07/20 00:24:05.187,-18,30,-14,38
2020/07/20 00:24:05.222,-16,31,-13,37
2020/07/20 00:24:05.257,-16,31,-13,37
2020/07/20 00:24:05.293,-16,31,-13,37
2020/07/20 00:24:05.327,-16,31,-13,37
2020/07/20 00:24:05.360,-16,31,-13,37
2020/07/20 00:24:05.394,-14,32,-13,37
2020/07/20 00:24:05.424,-14,32,-13,37
2020/07/20 00:24:05.456,-14,32,-13,37
2020/07/20 00:24:05.487,-14,32,-13,37
2020/07/20 00:24:05.521,-14,32,-13,37
2020/07/20 00:24:05.552,-12,34,-13,38
2020/07/20 00:24:05.583,-12,34,-13,38
2020/07/20 00:24:05.614,-12,34,-13,38
2020/07/20 00:24:05.643,-12,34,-13,38
2020/07/20 00:24:05.677,-12,34,-13,38
2020/07/20 00:24:05.709,-9,35,-13,38
2020/07/20 00:24:05.740,-9,35,-13,38
2020/07/20 00:24:05.771,-9,35,-13,38
2020/07/20 00:24:05.804,-9,35,-13,38
2020/07/20 00:24:05.840,-9,35,-13,38
2020/07/20 00:24:05.876,-6,35,-13,38
2020/07/20 00:24:05.910,-6,35,-13,38
2020/07/20 00:24:05.944,-6,35,-13,38
2020/07/20 00:24:05.977,-6,35,-13,38
2020/07/20 00:24:06.013,-6,35,-13,38
2020/07/20 00:24:06.049,-2,35,-13,37
2020/07/20 00:24:06.085,-2,35,-13,37
2020/07/20 00:24:06.120,-2,35,-13,37
2020/07/20 00:24:06.152,-2,35,-13,37
2020/07/20 00:24:06.185,1,34,-12,36
2020/07/20 00:24:06.219,1,34,-12,36
2020/07/20 00:24:06.250,1,34,-12,36
2020/07/20 00:24:06.281,1,34,-12,36
2020/07/20 00:24:06.313,1,34,-12,36
2020/07/20 00:24:06.341,3,34,-13,37
2020/07/20 00:24:06.372,3,34,-13,37
2020/07/20 00:24:06.402,3,34,-13,37
2020/07/20 00:24:06.435,3,34,-13,37
2020/07/20 00:24:06.464,3,34,-13,37
2020/07/20 00:24:06.493,3,34,-13,37
2020/07/20 00:24:06.518,5,34,-13,37
2020/07/20 00:24:06.545,5,34,-13,37
2020/07/20 00:24:06.571,5,34,-13,37
2020/07/20 00:24:06.596,5,34,-13,37
2020/07/20 00:24:06.622,5,34,-13,37
2020/07/20 00:24:06.647,5,34,-13,37
2020/07/20 00:24:06.675,7,34,-12,37
2020/07/20 00:24:06.703,7,34,-12,37
2020/07/20 00:24:06.732,7,34,-12,37
2020/07/20 00:24:06.762,7,34,-12,37
2020/07/20 00:24:06.793,7,34,-12,37
2020/07/20 00:24:06.825,7,33,-13,36
2020/07/20 00:24:06.856,7,33,-13,36
2020/07/20 00:24:06.887,7,33,-13,36
2020/07/20 00:24:06.919,7,33,-13,36
2020/07/20 00:24:06.950,7,33,-13,36
2020/07/20 00:24:06.981,8,33,-12,36
2020/07/20 00:24:07.012,8,33,-12,36
2020/07/20 00:24:07.044,8,33,-12,36
2020/07/20 00:24:07.076,8,33,-12,36
2020/07/20 00:24:07.110,8,33,-12,36
2020/07/20 00:24:07.141,8,33,-13,36
2020/07/20 00:24:07.174,8,33,-13,36
2020/07/20 00:24:07.210,8,33,-13,36
2020/07/20 00:24:07.245,8,33,-13,36
2020/07/20 00:24:07.281,8,33,-13,36
2020/07/20 00:24:07.315,10,32,-13,36
2020/07/20 00:24:07.346,10,32,-13,36
2020/07/20 00:24:07.376,10,32,-13,36
2020/07/20 00:24:07.401,10,32,-13,36
2020/07/20 00:24:07.432,10,32,-13,36
2020/07/20 00:24:07.465,13,31,-13,36
2020/07/20 00:24:07.497,13,31,-13,36
2020/07/20 00:24:07.529,13,31,-13,36
2020/07/20 00:24:07.560,13,31,-13,36
2020/07/20 00:24:07.594,13,31,-13,36
2020/07/20 00:24:07.624,16,30,-13,36
2020/07/20 00:24:07.659,16,30,-13,36
2020/07/20 00:24:07.692,16,30,-13,36
2020/07/20 00:24:07.723,16,30,-13,36
2020/07/20 00:24:07.754,16,30,-13,36
2020/07/20 00:24:07.785,19,28,-13,36
2020/07/20 00:24:07.821,19,28,-13,36
2020/07/20 00:24:07.855,19,28,-13,36
2020/07/20 00:24:07.886,19,28,-13,36
2020/07/20 00:24:07.920,19,28,-13,36
2020/07/20 00:24:07.954,23,25,-13,36
2020/07/20 00:24:07.985,23,25,-13,36
2020/07/20 00:24:08.021,23,25,-13,36
2020/07/20 00:24:08.055,23,25,-13,36
2020/07/20 00:24:08.088,23,25,-13,36
2020/07/20 00:24:08.118,25,24,-13,37
2020/07/20 00:24:08.154,25,24,-13,37
2020/07/20 00:24:08.190,25,24,-13,37
2020/07/20 00:24:08.226,25,24,-13,37
2020/07/20 00:24:08.261,27,23,-13,38
2020/07/20 00:24:08.294,27,23,-13,38
2020/07/20 00:24:08.330,27,23,-13,38
2020/07/20 00:24:08.364,27,23,-13,38
2020/07/20 00:24:08.399,27,23,-13,38
2020/07/20 00:24:08.435,28,22,-13,38
2020/07/20 00:24:08.472,28,22,-13,38
2020/07/20 00:24:08.505,28,22,-13,38
2020/07/20 00:24:08.537,28,22,-13,38
2020/07/20 00:24:08.568,28,22,-13,38
2020/07/20 00:24:08.600,29,23,-12,39
2020/07/20 00:24:08.632,29,23,-12,39
2020/07/20 00:24:08.672,29,23,-12,39
2020/07/20 00:24:08.707,29,23,-12,39
2020/07/20 00:24:08.739,29,24,-11,39
2020/07/20 00:24:08.766,29,24,-11,39
2020/07/20 00:24:08.795,29,24,-11,39
2020/07/20 00:24:08.827,29,24,-11,39
2020/07/20 00:24:08.858,29,24,-11,39
2020/07/20 00:24:08.890,29,24,-11,39
2020/07/20 00:24:08.922,29,26,-11,40
2020/07/20 00:24:08.959,29,26,-11,40
2020/07/20 00:24:08.995,29,26,-11,40
2020/07/20 00:24:09.028,29,26,-11,40
2020/07/20 00:24:09.059,28,28,-11,41
2020/07/20 00:24:09.092,28,28,-11,41
2020/07/20 00:24:09.124,28,28,-11,41
2020/07/20 00:24:09.158,28,28,-11,41
2020/07/20 00:24:09.190,28,28,-11,41
2020/07/20 00:24:09.221,27,30,-12,42
2020/07/20 00:24:09.252,27,30,-12,42
2020/07/20 00:24:09.284,27,30,-12,42
2020/07/20 00:24:09.318,27,30,-12,42
2020/07/20 00:24:09.349,27,30,-12,42
2020/07/20 00:24:09.383,26,33,-12,44
2020/07/20 00:24:09.419,26,33,-12,44
2020/07/20 00:24:09.455,26,33,-12,44
2020/07/20 00:24:09.487,26,33,-12,44
2020/07/20 00:24:09.519,26,33,-12,44
2020/07/20 00:24:09.550,24,37,-13,46
2020/07/20 00:24:09.582,24,37,-13,46
2020/07/20 00:24:09.614,24,37,-13,46
2020/07/20 00:24:09.647,24,37,-13,46
2020/07/20 00:24:09.679,24,37,-13,46
2020/07/20 00:24:09.712,23,40,-14,48
2020/07/20 00:24:09.744,23,40,-14,48
2020/07/20 00:24:09.776,23,40,-14,48
2020/07/20 00:24:09.808,23,40,-14,48
2020/07/20 00:24:09.837,23,40,-14,48
2020/07/20 00:24:09.871,22,42,-16,50
2020/07/20 00:24:09.905,22,42,-16,50
2020/07/20 00:24:09.941,22,42,-16,50
2020/07/20 00:24:09.975,22,42,-16,50
2020/07/20 00:24:10.008,22,42,-16,50
2020/07/20 00:24:10.048,22,42,-16,50
2020/07/20 00:24:10.077,22,42,-16,50
2020/07/20 00:24:10.107,22,42,-16,50
2020/07/20 00:24:10.134,22,42,-16,50
2020/07/20 00:24:10.162,22,42,-16,50
2020/07/20 00:24:10.193,22,40,-16,48
2020/07/20 00:24:10.219,22,40,-16,48
2020/07/20 00:24:10.248,22,40,-16,48
2020/07/20 00:24:10.273,22,40,-16,48
2020/07/20 00:24:10.298,22,40,-16,48
2020/07/20 00:24:10.328,22,40,-16,48
2020/07/20 00:24:10.358,22,38,-14,46
2020/07/20 00:24:10.384,22,38,-14,46
2020/07/20 00:24:10.409,22,38,-14,46
2020/07/20 00:24:10.439,22,38,-14,46
2020/07/20 00:24:10.474,22,38,-14,46
2020/07/20 00:24:10.505,22,34,-13,43
2020/07/20 00:24:10.536,22,34,-13,43
2020/07/20 00:24:10.568,22,34,-13,43
2020/07/20 00:24:10.604,22,34,-13,43
2020/07/20 00:24:10.639,22,34,-13,43
2020/07/20 00:24:10.670,22,31,-12,40
2020/07/20 00:24:10.704,22,31,-12,40
2020/07/20 00:24:10.736,22,31,-12,40
2020/07/20 00:24:10.772,22,31,-12,40
2020/07/20 00:24:10.804,22,31,-12,40
2020/07/20 00:24:10.834,21,29,-11,37
2020/07/20 00:24:10.861,21,29,-11,37
2020/07/20 00:24:10.888,21,29,-11,37
2020/07/20 00:24:10.919,21,29,-11,37
2020/07/20 00:24:10.952,21,29,-11,37
2020/07/20 00:24:10.983,20,27,-11,35
2020/07/20 00:24:11.016,20,27,-11,35
2020/07/20 00:24:11.049,20,27,-11,35
2020/07/20 00:24:11.083,20,27,-11,35
2020/07/20 00:24:11.116,20,27,-11,35
2020/07/20 00:24:11.148,21,25,-12,35
2020/07/20 00:24:11.180,21,25,-12,35
2020/07/20 00:24:11.212,21,25,-12,35
2020/07/20 00:24:11.244,21,25,-12,35
2020/07/20 00:24:11.279,21,25,-12,35
2020/07/20 00:24:11.314,23,22,-13,34
2020/07/20 00:24:11.346,23,22,-13,34
2020/07/20 00:24:11.381,23,22,-13,34
2020/07/20 00:24:11.413,23,22,-13,34
