TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:18:28.991,30,-19,-13,38
2020/07/19 20:18:29.026,30,-20,-13,38
2020/07/19 20:18:29.057,30,-20,-13,38
2020/07/19 20:18:29.091,30,-20,-13,38
2020/07/19 20:18:29.124,30,-20,-13,38
2020/07/19 20:18:29.159,30,-20,-13,38
2020/07/19 20:18:29.189,29,-21,-14,38
2020/07/19 20:18:29.219,29,-21,-14,38
2020/07/19 20:18:29.246,29,-21,-14,38
2020/07/19 20:18:29.276,29,-21,-14,38
2020/07/19 20:18:29.306,29,-21,-14,38
2020/07/19 20:18:29.339,29,-21,-14,38
2020/07/19 20:18:29.372,29,-21,-14,38
2020/07/19 20:18:29.407,29,-21,-14,38
2020/07/19 20:18:29.437,29,-21,-14,38
2020/07/19 20:18:29.471,29,-21,-14,38
2020/07/19 20:18:29.504,28,-21,-14,38
2020/07/19 20:18:29.538,28,-21,-14,38
2020/07/19 20:18:29.571,28,-21,-14,38
2020/07/19 20:18:29.601,28,-21,-14,38
2020/07/19 20:18:29.635,28,-21,-14,38
2020/07/19 20:18:29.670,28,-23,-14,39
2020/07/19 20:18:29.702,28,-23,-14,39
2020/07/19 20:18:29.734,28,-23,-14,39
2020/07/19 20:18:29.766,28,-23,-14,39
2020/07/19 20:18:29.801,28,-23,-14,39
2020/07/19 20:18:29.832,28,-23,-14,39
2020/07/19 20:18:29.863,28,-23,-14,39
2020/07/19 20:18:29.898,28,-23,-14,39
2020/07/19 20:18:29.930,28,-23,-14,39
2020/07/19 20:18:29.963,28,-24,-14,39
2020/07/19 20:18:29.996,28,-24,-14,39
2020/07/19 20:18:30.029,28,-24,-14,39
2020/07/19 20:18:30.063,28,-24,-14,39
2020/07/19 20:18:30.097,28,-24,-14,39
2020/07/19 20:18:30.131,28,-24,-14,39
2020/07/19 20:18:30.165,28,-24,-14,39
2020/07/19 20:18:30.200,28,-24,-14,39
2020/07/19 20:18:30.228,28,-24,-14,39
2020/07/19 20:18:30.256,28,-24,-14,39
2020/07/19 20:18:30.283,28,-24,-14,39
2020/07/19 20:18:30.312,28,-24,-14,39
2020/07/19 20:18:30.347,28,-24,-14,39
2020/07/19 20:18:30.377,28,-24,-14,39
2020/07/19 20:18:30.406,28,-24,-14,39
2020/07/19 20:18:30.437,28,-24,-14,39
2020/07/19 20:18:30.468,29,-22,-14,39
2020/07/19 20:18:30.498,29,-22,-14,39
2020/07/19 20:18:30.531,29,-22,-14,39
2020/07/19 20:18:30.559,29,-22,-14,39
2020/07/19 20:18:30.589,29,-22,-14,39
2020/07/19 20:18:30.621,30,-21,-13,39
2020/07/19 20:18:30.653,30,-21,-13,39
2020/07/19 20:18:30.684,30,-21,-13,39
2020/07/19 20:18:30.716,30,-21,-13,39
2020/07/19 20:18:30.751,30,-21,-13,39
2020/07/19 20:18:30.784,32,-19,-12,39
2020/07/19 20:18:30.819,32,-19,-12,39
2020/07/19 20:18:30.850,32,-19,-12,39
2020/07/19 20:18:30.878,32,-19,-12,39
2020/07/19 20:18:30.908,32,-19,-12,39
2020/07/19 20:18:30.943,33,-18,-13,40
2020/07/19 20:18:30.976,33,-18,-13,40
2020/07/19 20:18:31.006,33,-18,-13,40
2020/07/19 20:18:31.036,33,-18,-13,40
2020/07/19 20:18:31.068,33,-18,-13,40
2020/07/19 20:18:31.102,34,-15,-13,39
2020/07/19 20:18:31.136,34,-15,-13,39
2020/07/19 20:18:31.167,34,-15,-13,39
2020/07/19 20:18:31.197,34,-15,-13,39
2020/07/19 20:18:31.227,34,-15,-13,39
2020/07/19 20:18:31.260,34,-12,-14,39
2020/07/19 20:18:31.293,34,-12,-14,39
2020/07/19 20:18:31.326,34,-12,-14,39
2020/07/19 20:18:31.357,34,-12,-14,39
2020/07/19 20:18:31.387,34,-12,-14,39
2020/07/19 20:18:31.419,34,-11,-15,39
2020/07/19 20:18:31.450,34,-11,-15,39
2020/07/19 20:18:31.484,34,-11,-15,39
2020/07/19 20:18:31.517,34,-11,-15,39
2020/07/19 20:18:31.552,34,-11,-15,39
2020/07/19 20:18:31.586,35,-10,-15,39
2020/07/19 20:18:31.620,35,-10,-15,39
2020/07/19 20:18:31.655,35,-10,-15,39
2020/07/19 20:18:31.689,35,-10,-15,39
2020/07/19 20:18:31.724,35,-10,-14,39
2020/07/19 20:18:31.758,35,-10,-14,39
2020/07/19 20:18:31.795,35,-10,-14,39
2020/07/19 20:18:31.824,35,-10,-14,39
2020/07/19 20:18:31.858,35,-10,-14,39
2020/07/19 20:18:31.892,35,-11,-13,39
2020/07/19 20:18:31.926,35,-11,-13,39
2020/07/19 20:18:31.960,35,-11,-13,39
2020/07/19 20:18:31.991,35,-11,-13,39
2020/07/19 20:18:32.024,35,-11,-13,39
2020/07/19 20:18:32.059,36,-10,-13,40
2020/07/19 20:18:32.095,36,-10,-13,40
2020/07/19 20:18:32.130,36,-10,-13,40
2020/07/19 20:18:32.161,36,-10,-13,40
2020/07/19 20:18:32.193,36,-10,-13,40
2020/07/19 20:18:32.227,35,-10,-13,39
2020/07/19 20:18:32.262,35,-10,-13,39
2020/07/19 20:18:32.297,35,-10,-13,39
2020/07/19 20:18:32.328,35,-10,-13,39
2020/07/19 20:18:32.357,35,-9,-12,38
2020/07/19 20:18:32.390,35,-9,-12,38
2020/07/19 20:18:32.419,35,-9,-12,38
2020/07/19 20:18:32.449,35,-9,-12,38
2020/07/19 20:18:32.484,35,-9,-12,38
2020/07/19 20:18:32.516,35,-9,-12,38
2020/07/19 20:18:32.548,36,-7,-13,39
2020/07/19 20:18:32.577,36,-7,-13,39
2020/07/19 20:18:32.608,36,-7,-13,39
2020/07/19 20:18:32.638,36,-7,-13,39
2020/07/19 20:18:32.669,36,-7,-13,39
2020/07/19 20:18:32.702,35,-5,-13,38
2020/07/19 20:18:32.734,35,-5,-13,38
2020/07/19 20:18:32.764,35,-5,-13,38
2020/07/19 20:18:32.799,35,-5,-13,38
2020/07/19 20:18:32.833,35,-5,-13,38
2020/07/19 20:18:32.864,35,-3,-13,37
2020/07/19 20:18:32.895,35,-3,-13,37
2020/07/19 20:18:32.926,35,-3,-13,37
2020/07/19 20:18:32.956,35,-3,-13,37
2020/07/19 20:18:32.989,35,-3,-13,37
2020/07/19 20:18:33.017,36,0,-14,39
2020/07/19 20:18:33.049,36,0,-14,39
2020/07/19 20:18:33.074,36,0,-14,39
2020/07/19 20:18:33.099,36,0,-14,39
2020/07/19 20:18:33.136,36,0,-14,39
2020/07/19 20:18:33.170,35,2,-15,38
2020/07/19 20:18:33.198,35,2,-15,38
2020/07/19 20:18:33.224,35,2,-15,38
2020/07/19 20:18:33.249,35,2,-15,38
2020/07/19 20:18:33.280,35,2,-15,38
2020/07/19 20:18:33.306,35,2,-15,38
2020/07/19 20:18:33.331,35,4,-16,39
2020/07/19 20:18:33.360,35,4,-16,39
2020/07/19 20:18:33.388,35,4,-16,39
2020/07/19 20:18:33.419,35,4,-16,39
2020/07/19 20:18:33.447,35,4,-16,39
2020/07/19 20:18:33.476,35,4,-16,39
2020/07/19 20:18:33.507,35,5,-17,39
2020/07/19 20:18:33.540,35,5,-17,39
2020/07/19 20:18:33.572,35,5,-17,39
2020/07/19 20:18:33.603,35,5,-17,39
2020/07/19 20:18:33.636,35,5,-17,39
2020/07/19 20:18:33.671,35,6,-16,39
2020/07/19 20:18:33.707,35,6,-16,39
2020/07/19 20:18:33.739,35,6,-16,39
2020/07/19 20:18:33.770,35,6,-16,39
2020/07/19 20:18:33.802,34,8,-16,38
2020/07/19 20:18:33.837,34,8,-16,38
2020/07/19 20:18:33.870,34,8,-16,38
2020/07/19 20:18:33.904,34,8,-16,38
2020/07/19 20:18:33.936,34,8,-16,38
2020/07/19 20:18:33.968,34,8,-15,38
2020/07/19 20:18:34.002,34,8,-15,38
2020/07/19 20:18:34.036,34,8,-15,38
2020/07/19 20:18:34.071,34,8,-15,38
2020/07/19 20:18:34.106,34,8,-15,38
2020/07/19 20:18:34.138,34,9,-14,38
2020/07/19 20:18:34.166,34,9,-14,38
2020/07/19 20:18:34.198,34,9,-14,38
2020/07/19 20:18:34.226,34,9,-14,38
2020/07/19 20:18:34.258,34,9,-14,38
2020/07/19 20:18:34.289,33,9,-15,37
2020/07/19 20:18:34.320,33,9,-15,37
2020/07/19 20:18:34.350,33,9,-15,37
2020/07/19 20:18:34.382,33,9,-15,37
2020/07/19 20:18:34.412,33,9,-15,37
2020/07/19 20:18:34.443,33,9,-14,37
2020/07/19 20:18:34.471,33,9,-14,37
2020/07/19 20:18:34.498,33,9,-14,37
2020/07/19 20:18:34.528,33,9,-14,37
2020/07/19 20:18:34.560,33,9,-14,37
2020/07/19 20:18:34.590,33,9,-14,37
2020/07/19 20:18:34.620,33,10,-14,37
2020/07/19 20:18:34.650,33,10,-14,37
2020/07/19 20:18:34.685,33,10,-14,37
2020/07/19 20:18:34.715,33,10,-14,37
2020/07/19 20:18:34.746,33,10,-14,37
2020/07/19 20:18:34.775,33,11,-14,37
2020/07/19 20:18:34.803,33,11,-14,37
2020/07/19 20:18:34.836,33,11,-14,37
2020/07/19 20:18:34.866,33,11,-14,37
2020/07/19 20:18:34.896,33,11,-14,37
2020/07/19 20:18:34.927,33,13,-15,39
2020/07/19 20:18:34.959,33,13,-15,39
2020/07/19 20:18:34.994,33,13,-15,39
2020/07/19 20:18:35.025,33,13,-15,39
2020/07/19 20:18:35.059,33,13,-15,39
2020/07/19 20:18:35.092,32,15,-15,38
2020/07/19 20:18:35.123,32,15,-15,38
2020/07/19 20:18:35.155,32,15,-15,38
2020/07/19 20:18:35.193,32,15,-15,38
2020/07/19 20:18:35.229,32,15,-15,38
2020/07/19 20:18:35.262,30,18,-15,38
2020/07/19 20:18:35.293,30,18,-15,38
2020/07/19 20:18:35.322,30,18,-15,38
2020/07/19 20:18:35.353,30,18,-15,38
2020/07/19 20:18:35.387,30,18,-15,38
2020/07/19 20:18:35.422,27,21,-15,37
2020/07/19 20:18:35.456,27,21,-15,37
2020/07/19 20:18:35.486,27,21,-15,37
2020/07/19 20:18:35.514,27,21,-15,37
2020/07/19 20:18:35.544,27,21,-15,37
2020/07/19 20:18:35.579,25,24,-15,38
2020/07/19 20:18:35.613,25,24,-15,38
2020/07/19 20:18:35.643,25,24,-15,38
2020/07/19 20:18:35.672,25,24,-15,38
2020/07/19 20:18:35.705,25,24,-15,38
2020/07/19 20:18:35.740,22,26,-15,37
2020/07/19 20:18:35.775,22,26,-15,37
2020/07/19 20:18:35.807,22,26,-15,37
2020/07/19 20:18:35.839,22,26,-15,37
2020/07/19 20:18:35.874,22,26,-15,37
2020/07/19 20:18:35.906,19,29,-14,37
2020/07/19 20:18:35.941,19,29,-14,37
2020/07/19 20:18:35.976,19,29,-14,37
2020/07/19 20:18:36.007,19,29,-14,37
2020/07/19 20:18:36.036,16,31,-15,38
2020/07/19 20:18:36.065,16,31,-15,38
2020/07/19 20:18:36.096,16,31,-15,38
2020/07/19 20:18:36.129,16,31,-15,38
2020/07/19 20:18:36.159,16,31,-15,38
2020/07/19 20:18:36.190,16,31,-15,38
2020/07/19 20:18:36.224,13,32,-15,38
2020/07/19 20:18:36.259,13,32,-15,38
2020/07/19 20:18:36.292,13,32,-15,38
2020/07/19 20:18:36.325,13,32,-15,38
2020/07/19 20:18:36.357,12,33,-15,38
2020/07/19 20:18:36.387,12,33,-15,38
2020/07/19 20:18:36.423,12,33,-15,38
2020/07/19 20:18:36.458,12,33,-15,38
2020/07/19 20:18:36.492,12,33,-15,38
2020/07/19 20:18:36.523,11,32,-15,37
2020/07/19 20:18:36.554,11,32,-15,37
2020/07/19 20:18:36.584,11,32,-15,37
2020/07/19 20:18:36.616,11,32,-15,37
2020/07/19 20:18:36.647,11,32,-15,37
2020/07/19 20:18:36.679,12,32,-15,37
2020/07/19 20:18:36.710,12,32,-15,37
2020/07/19 20:18:36.744,12,32,-15,37
2020/07/19 20:18:36.776,12,32,-15,37
2020/07/19 20:18:36.811,12,32,-15,37
2020/07/19 20:18:36.843,13,32,-14,37
2020/07/19 20:18:36.871,13,32,-14,37
2020/07/19 20:18:36.905,13,32,-14,37
2020/07/19 20:18:36.930,13,32,-14,37
2020/07/19 20:18:36.956,13,32,-14,37
2020/07/19 20:18:36.984,13,32,-14,37
2020/07/19 20:18:37.011,14,32,-14,38
2020/07/19 20:18:37.040,14,32,-14,38
2020/07/19 20:18:37.066,14,32,-14,38
2020/07/19 20:18:37.090,14,32,-14,38
2020/07/19 20:18:37.117,14,32,-14,38
2020/07/19 20:18:37.143,14,32,-14,38
2020/07/19 20:18:37.168,15,32,-14,38
2020/07/19 20:18:37.195,15,32,-14,38
2020/07/19 20:18:37.220,15,32,-14,38
2020/07/19 20:18:37.246,15,32,-14,38
2020/07/19 20:18:37.273,15,32,-14,38
2020/07/19 20:18:37.300,15,32,-14,38
2020/07/19 20:18:37.326,15,32,-14,38
2020/07/19 20:18:37.353,15,32,-14,38
2020/07/19 20:18:37.383,15,32,-14,38
2020/07/19 20:18:37.409,15,32,-14,38
2020/07/19 20:18:37.434,15,32,-14,38
2020/07/19 20:18:37.461,15,32,-14,38
2020/07/19 20:18:37.486,14,32,-14,38
2020/07/19 20:18:37.513,14,32,-14,38
2020/07/19 20:18:37.538,14,32,-14,38
2020/07/19 20:18:37.564,14,32,-14,38
2020/07/19 20:18:37.589,14,32,-14,38
2020/07/19 20:18:37.617,14,32,-14,38
2020/07/19 20:18:37.643,12,33,-14,38
2020/07/19 20:18:37.668,12,33,-14,38
2020/07/19 20:18:37.694,12,33,-14,38
2020/07/19 20:18:37.724,12,33,-14,38
2020/07/19 20:18:37.750,12,33,-14,38
2020/07/19 20:18:37.779,12,33,-14,38
2020/07/19 20:18:37.805,9,34,-14,38
2020/07/19 20:18:37.830,9,34,-14,38
2020/07/19 20:18:37.858,9,34,-14,38
2020/07/19 20:18:37.884,9,34,-14,38
2020/07/19 20:18:37.909,9,34,-14,38
2020/07/19 20:18:37.935,9,34,-14,38
2020/07/19 20:18:37.962,6,34,-15,38
2020/07/19 20:18:37.995,6,34,-15,38
2020/07/19 20:18:38.022,6,34,-15,38
2020/07/19 20:18:38.048,6,34,-15,38
2020/07/19 20:18:38.078,6,34,-15,38
2020/07/19 20:18:38.110,6,34,-15,38
2020/07/19 20:18:38.138,2,36,-15,39
2020/07/19 20:18:38.163,2,36,-15,39
2020/07/19 20:18:38.189,2,36,-15,39
2020/07/19 20:18:38.223,2,36,-15,39
2020/07/19 20:18:38.252,2,36,-15,39
2020/07/19 20:18:38.277,-2,35,-14,38
2020/07/19 20:18:38.302,-2,35,-14,38
2020/07/19 20:18:38.326,-2,35,-14,38
2020/07/19 20:18:38.358,-2,35,-14,38
2020/07/19 20:18:38.383,-2,35,-14,38
2020/07/19 20:18:38.412,-2,35,-14,38
2020/07/19 20:18:38.443,-6,35,-14,38
2020/07/19 20:18:38.473,-6,35,-14,38
2020/07/19 20:18:38.501,-6,35,-14,38
2020/07/19 20:18:38.527,-6,35,-14,38
2020/07/19 20:18:38.555,-6,35,-14,38
2020/07/19 20:18:38.582,-6,35,-14,38
2020/07/19 20:18:38.610,-9,35,-13,38
2020/07/19 20:18:38.641,-9,35,-13,38
2020/07/19 20:18:38.666,-9,35,-13,38
2020/07/19 20:18:38.695,-9,35,-13,38
2020/07/19 20:18:38.722,-9,35,-13,38
2020/07/19 20:18:38.752,-9,35,-13,38
2020/07/19 20:18:38.781,-11,34,-12,38
2020/07/19 20:18:38.807,-11,34,-12,38
2020/07/19 20:18:38.835,-11,34,-12,38
2020/07/19 20:18:38.867,-11,34,-12,38
2020/07/19 20:18:38.899,-11,34,-12,38
2020/07/19 20:18:38.930,-12,34,-12,38
2020/07/19 20:18:38.959,-12,34,-12,38
2020/07/19 20:18:38.984,-12,34,-12,38
2020/07/19 20:18:39.012,-12,34,-12,38
2020/07/19 20:18:39.043,-12,34,-12,38
2020/07/19 20:18:39.071,-12,34,-12,38
2020/07/19 20:18:39.097,-12,35,-11,39
2020/07/19 20:18:39.123,-12,35,-11,39
2020/07/19 20:18:39.148,-12,35,-11,39
2020/07/19 20:18:39.173,-12,35,-11,39
2020/07/19 20:18:39.201,-12,35,-11,39
2020/07/19 20:18:39.228,-12,35,-11,39
2020/07/19 20:18:39.255,-11,35,-12,39
2020/07/19 20:18:39.281,-11,35,-12,39
2020/07/19 20:18:39.308,-11,35,-12,39
2020/07/19 20:18:39.339,-11,35,-12,39
2020/07/19 20:18:39.380,-11,35,-12,39
2020/07/19 20:18:39.405,-8,35,-13,38
2020/07/19 20:18:39.444,-8,35,-13,38
2020/07/19 20:18:39.469,-8,35,-13,38
2020/07/19 20:18:39.498,-8,35,-13,38
2020/07/19 20:18:39.524,-8,35,-13,38
2020/07/19 20:18:39.551,-8,35,-13,38
2020/07/19 20:18:39.577,-4,35,-14,38
2020/07/19 20:18:39.602,-4,35,-14,38
2020/07/19 20:18:39.627,-4,35,-14,38
2020/07/19 20:18:39.654,-4,35,-14,38
2020/07/19 20:18:39.679,-4,35,-14,38
2020/07/19 20:18:39.707,-4,35,-14,38
2020/07/19 20:18:39.732,2,34,-15,37
2020/07/19 20:18:39.760,2,34,-15,37
2020/07/19 20:18:39.785,2,34,-15,37
2020/07/19 20:18:39.810,2,34,-15,37
2020/07/19 20:18:39.836,2,34,-15,37
2020/07/19 20:18:39.863,2,34,-15,37
2020/07/19 20:18:39.888,7,33,-15,37
2020/07/19 20:18:39.913,7,33,-15,37
2020/07/19 20:18:39.939,7,33,-15,37
2020/07/19 20:18:39.965,7,33,-15,37
2020/07/19 20:18:39.990,7,33,-15,37
2020/07/19 20:18:40.018,7,33,-15,37
2020/07/19 20:18:40.045,12,32,-16,38
2020/07/19 20:18:40.078,12,32,-16,38
2020/07/19 20:18:40.103,12,32,-16,38
2020/07/19 20:18:40.129,12,32,-16,38
2020/07/19 20:18:40.155,12,32,-16,38
2020/07/19 20:18:40.183,12,32,-16,38
2020/07/19 20:18:40.210,16,30,-15,37
2020/07/19 20:18:40.238,16,30,-15,37
2020/07/19 20:18:40.269,16,30,-15,37
2020/07/19 20:18:40.301,16,30,-15,37
2020/07/19 20:18:40.334,16,30,-15,37
2020/07/19 20:18:40.364,20,28,-15,38
2020/07/19 20:18:40.396,20,28,-15,38
2020/07/19 20:18:40.425,20,28,-15,38
2020/07/19 20:18:40.454,20,28,-15,38
2020/07/19 20:18:40.482,20,28,-15,38
2020/07/19 20:18:40.510,20,28,-15,38
2020/07/19 20:18:40.547,22,27,-15,38
2020/07/19 20:18:40.571,22,27,-15,38
2020/07/19 20:18:40.598,22,27,-15,38
2020/07/19 20:18:40.625,22,27,-15,38
2020/07/19 20:18:40.653,22,27,-15,38
2020/07/19 20:18:40.683,24,26,-14,38
2020/07/19 20:18:40.710,24,26,-14,38
2020/07/19 20:18:40.737,24,26,-14,38
2020/07/19 20:18:40.764,24,26,-14,38
2020/07/19 20:18:40.792,24,26,-14,38
2020/07/19 20:18:40.823,24,26,-14,38
2020/07/19 20:18:40.851,26,24,-14,38
2020/07/19 20:18:40.880,26,24,-14,38
2020/07/19 20:18:40.907,26,24,-14,38
2020/07/19 20:18:40.934,26,24,-14,38
2020/07/19 20:18:40.961,26,24,-14,38
2020/07/19 20:18:40.986,26,24,-14,38
2020/07/19 20:18:41.010,28,23,-14,39
2020/07/19 20:18:41.036,28,23,-14,39
2020/07/19 20:18:41.066,28,23,-14,39
2020/07/19 20:18:41.092,28,23,-14,39
2020/07/19 20:18:41.118,28,23,-14,39
2020/07/19 20:18:41.146,28,23,-14,39
2020/07/19 20:18:41.177,29,21,-14,38
2020/07/19 20:18:41.207,29,21,-14,38
2020/07/19 20:18:41.235,29,21,-14,38
2020/07/19 20:18:41.263,29,21,-14,38
2020/07/19 20:18:41.292,29,21,-14,38
2020/07/19 20:18:41.323,30,20,-15,39
2020/07/19 20:18:41.353,30,20,-15,39
2020/07/19 20:18:41.382,30,20,-15,39
2020/07/19 20:18:41.409,30,20,-15,39
2020/07/19 20:18:41.442,30,20,-15,39
2020/07/19 20:18:41.472,30,20,-15,39
2020/07/19 20:18:41.506,29,19,-15,38
2020/07/19 20:18:41.538,29,19,-15,38
2020/07/19 20:18:41.570,29,19,-15,38
2020/07/19 20:18:41.601,29,19,-15,38
2020/07/19 20:18:41.637,29,19,-16,38
2020/07/19 20:18:41.671,29,19,-16,38
2020/07/19 20:18:41.701,29,19,-16,38
2020/07/19 20:18:41.728,29,19,-16,38
2020/07/19 20:18:41.757,29,19,-16,38
2020/07/19 20:18:41.786,29,19,-16,38
2020/07/19 20:18:41.820,29,18,-16,38
2020/07/19 20:18:41.846,29,18,-16,38
2020/07/19 20:18:41.872,29,18,-16,38
2020/07/19 20:18:41.899,29,18,-16,38
2020/07/19 20:18:41.928,29,18,-16,38
2020/07/19 20:18:41.958,29,15,-17,37
2020/07/19 20:18:41.988,29,15,-17,37
2020/07/19 20:18:42.014,29,15,-17,37
2020/07/19 20:18:42.044,29,15,-17,37
2020/07/19 20:18:42.075,29,15,-17,37
2020/07/19 20:18:42.108,29,15,-17,37
2020/07/19 20:18:42.141,31,13,-17,38
2020/07/19 20:18:42.170,31,13,-17,38
2020/07/19 20:18:42.202,31,13,-17,38
2020/07/19 20:18:42.233,31,13,-17,38
2020/07/19 20:18:42.266,31,13,-17,38
2020/07/19 20:18:42.300,32,11,-17,38
2020/07/19 20:18:42.334,32,11,-17,38
2020/07/19 20:18:42.368,32,11,-17,38
2020/07/19 20:18:42.403,32,11,-17,38
2020/07/19 20:18:42.439,33,8,-16,38
2020/07/19 20:18:42.474,33,8,-16,38
2020/07/19 20:18:42.514,33,8,-16,38
2020/07/19 20:18:42.545,33,8,-16,38
2020/07/19 20:18:42.578,33,8,-16,38
2020/07/19 20:18:42.613,34,6,-16,38
2020/07/19 20:18:42.648,34,6,-16,38
2020/07/19 20:18:42.684,34,6,-16,38
2020/07/19 20:18:42.716,34,6,-16,38
2020/07/19 20:18:42.748,34,6,-16,38
2020/07/19 20:18:42.778,35,4,-16,39
2020/07/19 20:18:42.807,35,4,-16,39
2020/07/19 20:18:42.838,35,4,-16,39
2020/07/19 20:18:42.870,35,4,-16,39
2020/07/19 20:18:42.903,35,4,-16,39
2020/07/19 20:18:42.935,35,1,-15,38
2020/07/19 20:18:42.966,35,1,-15,38
2020/07/19 20:18:42.998,35,1,-15,38
2020/07/19 20:18:43.028,35,1,-15,38
2020/07/19 20:18:43.060,35,1,-15,38
2020/07/19 20:18:43.094,35,-1,-15,38
2020/07/19 20:18:43.131,35,-1,-15,38
2020/07/19 20:18:43.160,35,-1,-15,38
2020/07/19 20:18:43.187,35,-1,-15,38
2020/07/19 20:18:43.214,35,-1,-15,38
2020/07/19 20:18:43.244,35,-3,-15,38
2020/07/19 20:18:43.275,35,-3,-15,38
2020/07/19 20:18:43.310,35,-3,-15,38
2020/07/19 20:18:43.339,35,-3,-15,38
2020/07/19 20:18:43.371,35,-3,-15,38
2020/07/19 20:18:43.403,34,-6,-16,38
2020/07/19 20:18:43.436,34,-6,-16,38
2020/07/19 20:18:43.470,34,-6,-16,38
2020/07/19 20:18:43.502,34,-6,-16,38
2020/07/19 20:18:43.535,34,-6,-16,38
2020/07/19 20:18:43.571,33,-9,-16,38
2020/07/19 20:18:43.606,33,-9,-16,38
2020/07/19 20:18:43.644,33,-9,-16,38
2020/07/19 20:18:43.677,33,-9,-16,38
2020/07/19 20:18:43.708,33,-9,-16,38
2020/07/19 20:18:43.739,32,-11,-17,38
2020/07/19 20:18:43.768,32,-11,-17,38
2020/07/19 20:18:43.799,32,-11,-17,38
2020/07/19 20:18:43.830,32,-11,-17,38
2020/07/19 20:18:43.861,32,-11,-17,38
2020/07/19 20:18:43.890,31,-14,-17,38
2020/07/19 20:18:43.922,31,-14,-17,38
2020/07/19 20:18:43.953,31,-14,-17,38
2020/07/19 20:18:43.984,31,-14,-17,38
2020/07/19 20:18:44.016,31,-14,-17,38
2020/07/19 20:18:44.052,30,-17,-16,38
2020/07/19 20:18:44.084,30,-17,-16,38
2020/07/19 20:18:44.114,30,-17,-16,38
2020/07/19 20:18:44.146,30,-17,-16,38
2020/07/19 20:18:44.178,30,-17,-16,38
2020/07/19 20:18:44.212,30,-18,-17,39
2020/07/19 20:18:44.246,30,-18,-17,39
2020/07/19 20:18:44.277,30,-18,-17,39
2020/07/19 20:18:44.308,30,-18,-17,39
2020/07/19 20:18:44.340,30,-18,-17,39
2020/07/19 20:18:44.371,29,-20,-17,39
2020/07/19 20:18:44.403,29,-20,-17,39
2020/07/19 20:18:44.435,29,-20,-17,39
2020/07/19 20:18:44.466,29,-20,-17,39
2020/07/19 20:18:44.494,29,-20,-17,39
2020/07/19 20:18:44.520,27,-22,-16,38
2020/07/19 20:18:44.546,27,-22,-16,38
2020/07/19 20:18:44.575,27,-22,-16,38
2020/07/19 20:18:44.602,27,-22,-16,38
2020/07/19 20:18:44.628,27,-22,-16,38
2020/07/19 20:18:44.654,27,-22,-16,38
2020/07/19 20:18:44.681,25,-24,-16,38
2020/07/19 20:18:44.712,25,-24,-16,38
2020/07/19 20:18:44.736,25,-24,-16,38
2020/07/19 20:18:44.763,25,-24,-16,38
2020/07/19 20:18:44.788,25,-24,-16,38
2020/07/19 20:18:44.814,25,-24,-16,38
2020/07/19 20:18:44.840,22,-27,-15,38
2020/07/19 20:18:44.866,22,-27,-15,38
2020/07/19 20:18:44.892,22,-27,-15,38
2020/07/19 20:18:44.924,22,-27,-15,38
2020/07/19 20:18:44.957,22,-27,-15,38
2020/07/19 20:18:44.988,22,-27,-15,38
2020/07/19 20:18:45.021,19,-30,-15,39
2020/07/19 20:18:45.053,19,-30,-15,39
2020/07/19 20:18:45.087,19,-30,-15,39
2020/07/19 20:18:45.122,19,-30,-15,39
2020/07/19 20:18:45.154,15,-33,-15,39
2020/07/19 20:18:45.184,15,-33,-15,39
2020/07/19 20:18:45.216,15,-33,-15,39
2020/07/19 20:18:45.248,15,-33,-15,39
2020/07/19 20:18:45.283,15,-33,-15,39
2020/07/19 20:18:45.317,11,-34,-16,39
2020/07/19 20:18:45.347,11,-34,-16,39
2020/07/19 20:18:45.378,11,-34,-16,39
2020/07/19 20:18:45.415,11,-34,-16,39
2020/07/19 20:18:45.451,11,-34,-16,39
2020/07/19 20:18:45.486,7,-35,-16,39
2020/07/19 20:18:45.517,7,-35,-16,39
2020/07/19 20:18:45.552,7,-35,-16,39
2020/07/19 20:18:45.588,7,-35,-16,39
2020/07/19 20:18:45.624,7,-35,-16,39
2020/07/19 20:18:45.657,2,-36,-17,40
2020/07/19 20:18:45.689,2,-36,-17,40
2020/07/19 20:18:45.719,2,-36,-17,40
2020/07/19 20:18:45.750,2,-36,-17,40
2020/07/19 20:18:45.781,2,-36,-17,40
2020/07/19 20:18:45.814,-2,-36,-17,40
2020/07/19 20:18:45.844,-2,-36,-17,40
2020/07/19 20:18:45.874,-2,-36,-17,40
2020/07/19 20:18:45.905,-2,-36,-17,40
2020/07/19 20:18:45.934,-2,-36,-17,40
2020/07/19 20:18:45.966,-7,-35,-18,40
2020/07/19 20:18:46.002,-7,-35,-18,40
2020/07/19 20:18:46.034,-7,-35,-18,40
2020/07/19 20:18:46.065,-7,-35,-18,40
2020/07/19 20:18:46.098,-7,-35,-18,40
2020/07/19 20:18:46.130,-11,-34,-18,40
2020/07/19 20:18:46.171,-11,-34,-18,40
2020/07/19 20:18:46.203,-11,-34,-18,40
2020/07/19 20:18:46.233,-11,-34,-18,40
2020/07/19 20:18:46.267,-11,-34,-18,40
2020/07/19 20:18:46.302,-14,-33,-18,40
2020/07/19 20:18:46.338,-14,-33,-18,40
2020/07/19 20:18:46.371,-14,-33,-18,40
