TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:13:50.539,-32,4,-15,36
2020/07/19 20:13:50.575,-32,4,-15,36
2020/07/19 20:13:50.609,-32,4,-15,36
2020/07/19 20:13:50.641,-32,6,-15,36
2020/07/19 20:13:50.672,-32,6,-15,36
2020/07/19 20:13:50.706,-32,6,-15,36
2020/07/19 20:13:50.742,-32,6,-15,36
2020/07/19 20:13:50.778,-32,6,-15,36
2020/07/19 20:13:50.811,-33,7,-15,37
2020/07/19 20:13:50.844,-33,7,-15,37
2020/07/19 20:13:50.875,-33,7,-15,37
2020/07/19 20:13:50.904,-33,7,-15,37
2020/07/19 20:13:50.933,-33,7,-15,37
2020/07/19 20:13:50.963,-33,8,-14,37
2020/07/19 20:13:50.996,-33,8,-14,37
2020/07/19 20:13:51.031,-33,8,-14,37
2020/07/19 20:13:51.065,-33,8,-14,37
2020/07/19 20:13:51.097,-33,8,-14,37
2020/07/19 20:13:51.130,-33,8,-14,37
2020/07/19 20:13:51.164,-33,8,-14,37
2020/07/19 20:13:51.201,-33,8,-14,37
2020/07/19 20:13:51.233,-33,8,-14,37
2020/07/19 20:13:51.268,-33,8,-14,37
2020/07/19 20:13:51.303,-33,8,-13,36
2020/07/19 20:13:51.335,-33,8,-13,36
2020/07/19 20:13:51.365,-33,8,-13,36
2020/07/19 20:13:51.396,-33,8,-13,36
2020/07/19 20:13:51.428,-33,8,-13,36
2020/07/19 20:13:51.460,-33,8,-14,37
2020/07/19 20:13:51.495,-33,8,-14,37
2020/07/19 20:13:51.528,-33,8,-14,37
2020/07/19 20:13:51.559,-33,8,-14,37
2020/07/19 20:13:51.591,-33,8,-14,37
2020/07/19 20:13:51.623,-33,8,-14,37
2020/07/19 20:13:51.656,-33,8,-14,37
2020/07/19 20:13:51.691,-33,8,-14,37
2020/07/19 20:13:51.729,-33,8,-14,37
2020/07/19 20:13:51.765,-33,9,-14,37
2020/07/19 20:13:51.796,-33,9,-14,37
2020/07/19 20:13:51.832,-33,9,-14,37
2020/07/19 20:13:51.868,-33,9,-14,37
2020/07/19 20:13:51.903,-33,9,-14,37
2020/07/19 20:13:51.939,-33,9,-14,37
2020/07/19 20:13:51.969,-33,9,-14,37
2020/07/19 20:13:51.998,-33,9,-14,37
2020/07/19 20:13:52.028,-33,9,-14,37
2020/07/19 20:13:52.063,-33,9,-14,37
2020/07/19 20:13:52.095,-32,10,-13,36
2020/07/19 20:13:52.128,-32,10,-13,36
2020/07/19 20:13:52.159,-32,10,-13,36
2020/07/19 20:13:52.191,-32,10,-13,36
2020/07/19 20:13:52.227,-32,10,-13,36
2020/07/19 20:13:52.263,-32,10,-14,36
2020/07/19 20:13:52.297,-32,10,-14,36
2020/07/19 20:13:52.329,-32,10,-14,36
2020/07/19 20:13:52.360,-32,10,-14,36
2020/07/19 20:13:52.396,-32,10,-14,37
2020/07/19 20:13:52.432,-33,10,-14,37
2020/07/19 20:13:52.470,-33,10,-14,37
2020/07/19 20:13:52.505,-33,10,-14,37
2020/07/19 20:13:52.541,-33,10,-14,37
2020/07/19 20:13:52.577,-33,9,-13,37
2020/07/19 20:13:52.613,-33,9,-13,37
2020/07/19 20:13:52.645,-33,9,-13,37
2020/07/19 20:13:52.677,-33,9,-13,37
2020/07/19 20:13:52.712,-33,9,-13,37
2020/07/19 20:13:52.747,-33,9,-14,37
2020/07/19 20:13:52.782,-33,9,-14,37
2020/07/19 20:13:52.813,-33,9,-14,37
2020/07/19 20:13:52.845,-33,9,-14,37
2020/07/19 20:13:52.876,-33,9,-14,37
2020/07/19 20:13:52.908,-34,8,-13,37
2020/07/19 20:13:52.943,-34,8,-13,37
2020/07/19 20:13:52.975,-34,8,-13,37
2020/07/19 20:13:53.005,-34,8,-13,37
2020/07/19 20:13:53.035,-34,8,-13,37
2020/07/19 20:13:53.063,-34,8,-13,37
2020/07/19 20:13:53.094,-34,8,-13,37
2020/07/19 20:13:53.123,-34,8,-13,37
2020/07/19 20:13:53.159,-34,8,-13,37
2020/07/19 20:13:53.188,-34,8,-13,37
2020/07/19 20:13:53.221,-34,7,-14,37
2020/07/19 20:13:53.252,-34,7,-14,37
2020/07/19 20:13:53.288,-34,7,-14,37
2020/07/19 20:13:53.323,-34,7,-14,37
2020/07/19 20:13:53.361,-33,6,-13,36
2020/07/19 20:13:53.393,-33,6,-13,36
2020/07/19 20:13:53.423,-33,6,-13,36
2020/07/19 20:13:53.454,-33,6,-13,36
2020/07/19 20:13:53.489,-33,6,-13,36
2020/07/19 20:13:53.524,-33,5,-13,36
2020/07/19 20:13:53.559,-33,5,-13,36
2020/07/19 20:13:53.594,-33,5,-13,36
2020/07/19 20:13:53.626,-33,5,-13,36
2020/07/19 20:13:53.662,-33,5,-13,36
2020/07/19 20:13:53.697,-34,5,-12,36
2020/07/19 20:13:53.731,-34,5,-12,36
2020/07/19 20:13:53.762,-34,5,-12,36
2020/07/19 20:13:53.792,-34,5,-12,36
2020/07/19 20:13:53.824,-34,5,-12,36
2020/07/19 20:13:53.855,-34,6,-12,37
2020/07/19 20:13:53.889,-34,6,-12,37
2020/07/19 20:13:53.920,-34,6,-12,37
2020/07/19 20:13:53.953,-34,6,-12,37
2020/07/19 20:13:53.982,-34,6,-12,37
2020/07/19 20:13:54.012,-34,7,-12,37
2020/07/19 20:13:54.047,-34,7,-12,37
2020/07/19 20:13:54.075,-34,7,-12,37
2020/07/19 20:13:54.102,-34,7,-12,37
2020/07/19 20:13:54.127,-34,7,-12,37
2020/07/19 20:13:54.157,-34,9,-12,37
2020/07/19 20:13:54.188,-34,9,-12,37
2020/07/19 20:13:54.220,-34,9,-12,37
2020/07/19 20:13:54.252,-34,9,-12,37
2020/07/19 20:13:54.284,-34,9,-12,37
2020/07/19 20:13:54.317,-34,10,-11,37
2020/07/19 20:13:54.352,-34,10,-11,37
2020/07/19 20:13:54.387,-34,10,-11,37
2020/07/19 20:13:54.415,-34,10,-11,37
2020/07/19 20:13:54.446,-34,10,-11,37
2020/07/19 20:13:54.477,-35,10,-11,38
2020/07/19 20:13:54.513,-35,10,-11,38
2020/07/19 20:13:54.545,-35,10,-11,38
2020/07/19 20:13:54.576,-35,10,-11,38
2020/07/19 20:13:54.606,-35,10,-11,38
2020/07/19 20:13:54.638,-34,9,-11,37
2020/07/19 20:13:54.669,-34,9,-11,37
2020/07/19 20:13:54.701,-34,9,-11,37
2020/07/19 20:13:54.732,-34,9,-11,37
2020/07/19 20:13:54.763,-34,9,-11,37
2020/07/19 20:13:54.794,-34,9,-11,37
2020/07/19 20:13:54.826,-35,9,-11,38
2020/07/19 20:13:54.860,-35,9,-11,38
2020/07/19 20:13:54.892,-35,9,-11,38
2020/07/19 20:13:54.923,-35,9,-11,38
2020/07/19 20:13:54.954,-35,9,-11,38
2020/07/19 20:13:54.990,-35,8,-11,38
2020/07/19 20:13:55.027,-35,8,-11,38
2020/07/19 20:13:55.059,-35,8,-11,38
2020/07/19 20:13:55.092,-35,8,-11,38
2020/07/19 20:13:55.120,-34,7,-12,37
2020/07/19 20:13:55.149,-34,7,-12,37
2020/07/19 20:13:55.182,-34,7,-12,37
2020/07/19 20:13:55.213,-34,7,-12,37
2020/07/19 20:13:55.245,-34,7,-12,37
2020/07/19 20:13:55.277,-35,6,-12,37
2020/07/19 20:13:55.308,-35,6,-12,37
2020/07/19 20:13:55.341,-35,6,-12,37
2020/07/19 20:13:55.373,-35,6,-12,37
2020/07/19 20:13:55.404,-35,6,-12,37
2020/07/19 20:13:55.437,-35,5,-12,37
2020/07/19 20:13:55.472,-35,5,-12,37
2020/07/19 20:13:55.504,-35,5,-12,37
2020/07/19 20:13:55.535,-35,5,-12,37
2020/07/19 20:13:55.567,-35,5,-12,37
2020/07/19 20:13:55.598,-35,6,-12,37
2020/07/19 20:13:55.630,-35,6,-12,37
2020/07/19 20:13:55.663,-35,6,-12,37
2020/07/19 20:13:55.696,-35,6,-12,37
2020/07/19 20:13:55.727,-35,6,-12,37
2020/07/19 20:13:55.762,-36,7,-11,38
2020/07/19 20:13:55.798,-36,7,-11,38
2020/07/19 20:13:55.832,-36,7,-11,38
2020/07/19 20:13:55.865,-36,7,-11,38
2020/07/19 20:13:55.899,-36,7,-11,38
2020/07/19 20:13:55.935,-36,8,-11,38
2020/07/19 20:13:55.970,-36,8,-11,38
2020/07/19 20:13:56.006,-36,8,-11,38
2020/07/19 20:13:56.039,-36,8,-11,38
2020/07/19 20:13:56.072,-36,8,-11,38
2020/07/19 20:13:56.104,-36,8,-10,38
2020/07/19 20:13:56.135,-36,8,-10,38
2020/07/19 20:13:56.165,-36,8,-10,38
2020/07/19 20:13:56.194,-36,8,-10,38
2020/07/19 20:13:56.227,-36,8,-10,38
2020/07/19 20:13:56.259,-36,7,-10,38
2020/07/19 20:13:56.289,-36,7,-10,38
2020/07/19 20:13:56.322,-36,7,-10,38
2020/07/19 20:13:56.357,-36,7,-10,38
2020/07/19 20:13:56.391,-36,7,-10,38
2020/07/19 20:13:56.424,-36,6,-11,38
2020/07/19 20:13:56.456,-36,6,-11,38
2020/07/19 20:13:56.492,-36,6,-11,38
2020/07/19 20:13:56.527,-36,6,-11,38
2020/07/19 20:13:56.562,-36,5,-11,38
2020/07/19 20:13:56.600,-36,5,-11,38
2020/07/19 20:13:56.635,-36,5,-11,38
2020/07/19 20:13:56.666,-36,5,-11,38
2020/07/19 20:13:56.702,-36,5,-11,38
2020/07/19 20:13:56.737,-36,5,-11,38
2020/07/19 20:13:56.775,-36,5,-11,38
2020/07/19 20:13:56.813,-36,5,-11,38
2020/07/19 20:13:56.846,-36,5,-11,38
2020/07/19 20:13:56.880,-36,5,-11,38
2020/07/19 20:13:56.913,-36,5,-11,38
2020/07/19 20:13:56.944,-36,5,-11,38
2020/07/19 20:13:56.975,-36,5,-11,38
2020/07/19 20:13:57.010,-36,5,-11,38
2020/07/19 20:13:57.045,-36,5,-10,38
2020/07/19 20:13:57.078,-36,5,-10,38
2020/07/19 20:13:57.110,-36,5,-10,38
2020/07/19 20:13:57.141,-36,5,-10,38
2020/07/19 20:13:57.175,-36,5,-10,38
2020/07/19 20:13:57.205,-36,7,-10,38
2020/07/19 20:13:57.235,-36,7,-10,38
2020/07/19 20:13:57.266,-36,7,-10,38
2020/07/19 20:13:57.298,-36,7,-10,38
2020/07/19 20:13:57.329,-36,7,-10,38
2020/07/19 20:13:57.363,-36,8,-10,38
2020/07/19 20:13:57.398,-36,8,-10,38
2020/07/19 20:13:57.431,-36,8,-10,38
2020/07/19 20:13:57.461,-36,8,-10,38
2020/07/19 20:13:57.494,-36,8,-10,38
2020/07/19 20:13:57.525,-36,9,-10,38
2020/07/19 20:13:57.557,-36,9,-10,38
2020/07/19 20:13:57.589,-36,9,-10,38
2020/07/19 20:13:57.622,-36,9,-10,38
2020/07/19 20:13:57.653,-36,9,-10,38
2020/07/19 20:13:57.686,-36,8,-10,38
2020/07/19 20:13:57.722,-36,8,-10,38
2020/07/19 20:13:57.753,-36,8,-10,38
2020/07/19 20:13:57.790,-36,8,-10,38
2020/07/19 20:13:57.825,-36,8,-10,38
2020/07/19 20:13:57.858,-36,6,-10,38
2020/07/19 20:13:57.889,-36,6,-10,38
2020/07/19 20:13:57.922,-36,6,-10,38
2020/07/19 20:13:57.953,-36,6,-10,38
2020/07/19 20:13:57.985,-36,6,-10,38
2020/07/19 20:13:58.020,-36,4,-9,37
2020/07/19 20:13:58.052,-36,4,-9,37
2020/07/19 20:13:58.082,-36,4,-9,37
2020/07/19 20:13:58.114,-36,4,-9,37
2020/07/19 20:13:58.146,-36,4,-9,37
2020/07/19 20:13:58.177,-36,3,-9,37
2020/07/19 20:13:58.212,-36,3,-9,37
2020/07/19 20:13:58.242,-36,3,-9,37
2020/07/19 20:13:58.271,-36,3,-9,37
2020/07/19 20:13:58.302,-36,3,-9,37
2020/07/19 20:13:58.334,-37,2,-9,38
2020/07/19 20:13:58.367,-37,2,-9,38
2020/07/19 20:13:58.400,-37,2,-9,38
2020/07/19 20:13:58.432,-37,2,-9,38
2020/07/19 20:13:58.463,-37,2,-9,38
2020/07/19 20:13:58.499,-37,4,-9,38
2020/07/19 20:13:58.534,-37,4,-9,38
2020/07/19 20:13:58.570,-37,4,-9,38
2020/07/19 20:13:58.604,-37,4,-9,38
2020/07/19 20:13:58.636,-37,5,-9,38
2020/07/19 20:13:58.667,-37,5,-9,38
2020/07/19 20:13:58.700,-37,5,-9,38
2020/07/19 20:13:58.735,-37,5,-9,38
2020/07/19 20:13:58.771,-37,5,-9,38
2020/07/19 20:13:58.807,-37,5,-9,38
2020/07/19 20:13:58.841,-37,5,-9,38
2020/07/19 20:13:58.870,-37,5,-9,38
2020/07/19 20:13:58.901,-37,5,-9,38
2020/07/19 20:13:58.934,-37,5,-9,38
2020/07/19 20:13:58.968,-37,6,-8,38
2020/07/19 20:13:58.997,-37,6,-8,38
2020/07/19 20:13:59.028,-37,6,-8,38
2020/07/19 20:13:59.061,-37,6,-8,38
2020/07/19 20:13:59.093,-37,6,-8,38
2020/07/19 20:13:59.130,-37,6,-8,38
2020/07/19 20:13:59.166,-37,6,-8,38
2020/07/19 20:13:59.199,-37,6,-8,38
2020/07/19 20:13:59.233,-37,6,-8,38
2020/07/19 20:13:59.267,-37,6,-8,38
2020/07/19 20:13:59.301,-38,6,-8,39
2020/07/19 20:13:59.332,-38,6,-8,39
2020/07/19 20:13:59.366,-38,6,-8,39
2020/07/19 20:13:59.396,-38,6,-8,39
2020/07/19 20:13:59.427,-38,6,-8,39
2020/07/19 20:13:59.463,-37,6,-8,38
2020/07/19 20:13:59.499,-37,6,-8,38
2020/07/19 20:13:59.535,-37,6,-8,38
2020/07/19 20:13:59.569,-37,6,-8,38
2020/07/19 20:13:59.601,-38,6,-8,39
2020/07/19 20:13:59.632,-38,6,-8,39
2020/07/19 20:13:59.664,-38,6,-8,39
2020/07/19 20:13:59.700,-38,6,-8,39
2020/07/19 20:13:59.736,-38,6,-8,39
2020/07/19 20:13:59.767,-38,7,-7,39
2020/07/19 20:13:59.799,-38,7,-7,39
2020/07/19 20:13:59.829,-38,7,-7,39
2020/07/19 20:13:59.863,-38,7,-7,39
2020/07/19 20:13:59.899,-38,7,-7,39
2020/07/19 20:13:59.934,-38,8,-7,39
2020/07/19 20:13:59.969,-38,8,-7,39
2020/07/19 20:14:00.001,-38,8,-7,39
2020/07/19 20:14:00.032,-38,8,-7,39
2020/07/19 20:14:00.062,-38,8,-7,39
2020/07/19 20:14:00.093,-39,8,-7,40
2020/07/19 20:14:00.125,-39,8,-7,40
2020/07/19 20:14:00.153,-39,8,-7,40
2020/07/19 20:14:00.183,-39,8,-7,40
2020/07/19 20:14:00.215,-39,8,-7,40
2020/07/19 20:14:00.248,-39,7,-6,40
2020/07/19 20:14:00.278,-39,7,-6,40
2020/07/19 20:14:00.308,-39,7,-6,40
2020/07/19 20:14:00.336,-39,7,-6,40
2020/07/19 20:14:00.366,-39,7,-6,40
2020/07/19 20:14:00.396,-39,6,-5,40
2020/07/19 20:14:00.428,-39,6,-5,40
2020/07/19 20:14:00.462,-39,6,-5,40
2020/07/19 20:14:00.494,-39,6,-5,40
2020/07/19 20:14:00.525,-39,6,-5,40
2020/07/19 20:14:00.561,-40,5,-5,41
2020/07/19 20:14:00.597,-40,5,-5,41
2020/07/19 20:14:00.633,-40,5,-5,41
2020/07/19 20:14:00.664,-40,5,-5,41
2020/07/19 20:14:00.696,-40,5,-5,41
2020/07/19 20:14:00.732,-40,3,-4,40
2020/07/19 20:14:00.767,-40,3,-4,40
2020/07/19 20:14:00.796,-40,3,-4,40
2020/07/19 20:14:00.830,-40,3,-4,40
2020/07/19 20:14:00.864,-40,3,-4,40
2020/07/19 20:14:00.897,-40,1,-4,40
2020/07/19 20:14:00.928,-40,1,-4,40
2020/07/19 20:14:00.964,-40,1,-4,40
2020/07/19 20:14:01.000,-40,1,-4,40
2020/07/19 20:14:01.036,-39,-1,-4,39
2020/07/19 20:14:01.071,-39,-1,-4,39
2020/07/19 20:14:01.109,-39,-1,-4,39
2020/07/19 20:14:01.141,-39,-1,-4,39
2020/07/19 20:14:01.177,-39,-1,-4,39
2020/07/19 20:14:01.211,-38,-3,-4,38
2020/07/19 20:14:01.246,-38,-3,-4,38
2020/07/19 20:14:01.279,-38,-3,-4,38
2020/07/19 20:14:01.311,-38,-3,-4,38
2020/07/19 20:14:01.346,-38,-3,-4,38
2020/07/19 20:14:01.378,-37,-5,-4,38
2020/07/19 20:14:01.408,-37,-5,-4,38
2020/07/19 20:14:01.438,-37,-5,-4,38
2020/07/19 20:14:01.472,-37,-5,-4,38
2020/07/19 20:14:01.502,-37,-5,-4,38
2020/07/19 20:14:01.531,-35,-5,-4,36
2020/07/19 20:14:01.558,-35,-5,-4,36
2020/07/19 20:14:01.590,-35,-5,-4,36
2020/07/19 20:14:01.622,-35,-5,-4,36
2020/07/19 20:14:01.659,-35,-5,-4,36
2020/07/19 20:14:01.691,-33,-5,-3,34
2020/07/19 20:14:01.722,-33,-5,-3,34
2020/07/19 20:14:01.755,-33,-5,-3,34
2020/07/19 20:14:01.790,-33,-5,-3,34
2020/07/19 20:14:01.826,-33,-5,-3,34
2020/07/19 20:14:01.862,-32,-5,-3,33
2020/07/19 20:14:01.896,-32,-5,-3,33
2020/07/19 20:14:01.928,-32,-5,-3,33
2020/07/19 20:14:01.960,-32,-5,-3,33
2020/07/19 20:14:01.996,-31,-6,-3,32
2020/07/19 20:14:02.031,-31,-6,-3,32
2020/07/19 20:14:02.064,-31,-6,-3,32
2020/07/19 20:14:02.096,-31,-6,-3,32
2020/07/19 20:14:02.129,-31,-6,-3,32
2020/07/19 20:14:02.161,-31,-8,-4,32
2020/07/19 20:14:02.196,-31,-8,-4,32
2020/07/19 20:14:02.230,-31,-8,-4,32
2020/07/19 20:14:02.266,-31,-8,-4,32
2020/07/19 20:14:02.301,-31,-8,-4,32
2020/07/19 20:14:02.337,-31,-10,-4,33
2020/07/19 20:14:02.374,-31,-10,-4,33
2020/07/19 20:14:02.406,-31,-10,-4,33
2020/07/19 20:14:02.436,-31,-10,-4,33
2020/07/19 20:14:02.466,-31,-10,-4,33
2020/07/19 20:14:02.496,-31,-12,-4,33
2020/07/19 20:14:02.532,-31,-12,-4,33
2020/07/19 20:14:02.563,-31,-12,-4,33
2020/07/19 20:14:02.596,-31,-12,-4,33
2020/07/19 20:14:02.628,-31,-12,-4,33
2020/07/19 20:14:02.660,-32,-12,-4,34
2020/07/19 20:14:02.694,-32,-12,-4,34
2020/07/19 20:14:02.725,-32,-12,-4,34
2020/07/19 20:14:02.755,-32,-12,-4,34
2020/07/19 20:14:02.787,-32,-12,-4,34
2020/07/19 20:14:02.823,-32,-12,-3,34
2020/07/19 20:14:02.855,-32,-12,-3,34
2020/07/19 20:14:02.888,-32,-12,-3,34
2020/07/19 20:14:02.918,-32,-12,-3,34
2020/07/19 20:14:02.949,-32,-12,-3,34
2020/07/19 20:14:02.981,-33,-11,-3,35
2020/07/19 20:14:03.015,-33,-11,-3,35
2020/07/19 20:14:03.047,-33,-11,-3,35
2020/07/19 20:14:03.078,-33,-11,-3,35
2020/07/19 20:14:03.110,-33,-11,-3,35
2020/07/19 20:14:03.142,-34,-10,-2,35
2020/07/19 20:14:03.178,-34,-10,-2,35
2020/07/19 20:14:03.210,-34,-10,-2,35
2020/07/19 20:14:03.242,-34,-10,-2,35
2020/07/19 20:14:03.274,-34,-8,-3,35
2020/07/19 20:14:03.306,-34,-8,-3,35
2020/07/19 20:14:03.340,-34,-8,-3,35
2020/07/19 20:14:03.372,-34,-8,-3,35
2020/07/19 20:14:03.402,-34,-8,-3,35
2020/07/19 20:14:03.434,-36,-5,-3,36
2020/07/19 20:14:03.467,-36,-5,-3,36
2020/07/19 20:14:03.500,-36,-5,-3,36
2020/07/19 20:14:03.530,-36,-5,-3,36
2020/07/19 20:14:03.559,-36,-5,-3,36
2020/07/19 20:14:03.594,-36,-3,-3,36
2020/07/19 20:14:03.626,-36,-3,-3,36
2020/07/19 20:14:03.659,-36,-3,-3,36
2020/07/19 20:14:03.690,-36,-3,-3,36
2020/07/19 20:14:03.722,-36,-3,-3,36
2020/07/19 20:14:03.754,-36,-1,-4,36
2020/07/19 20:14:03.785,-36,-1,-4,36
2020/07/19 20:14:03.820,-36,-1,-4,36
2020/07/19 20:14:03.852,-36,-1,-4,36
2020/07/19 20:14:03.886,-36,-1,-4,36
2020/07/19 20:14:03.923,-36,0,-4,36
2020/07/19 20:14:03.959,-36,0,-4,36
2020/07/19 20:14:03.992,-36,0,-4,36
2020/07/19 20:14:04.024,-36,0,-4,36
2020/07/19 20:14:04.054,-36,0,-4,36
2020/07/19 20:14:04.086,-36,2,-4,36
2020/07/19 20:14:04.120,-36,2,-4,36
2020/07/19 20:14:04.155,-36,2,-4,36
2020/07/19 20:14:04.187,-36,2,-4,36
2020/07/19 20:14:04.218,-36,2,-4,36
2020/07/19 20:14:04.254,-36,3,-4,36
2020/07/19 20:14:04.290,-36,3,-4,36
2020/07/19 20:14:04.326,-36,3,-4,36
2020/07/19 20:14:04.361,-36,3,-4,36
2020/07/19 20:14:04.392,-37,4,-4,38
2020/07/19 20:14:04.425,-37,4,-5,38
2020/07/19 20:14:04.462,-37,4,-5,38
2020/07/19 20:14:04.496,-37,4,-5,38
2020/07/19 20:14:04.528,-37,4,-5,38
2020/07/19 20:14:04.558,-37,5,-5,38
2020/07/19 20:14:04.590,-37,5,-5,38
2020/07/19 20:14:04.626,-37,5,-5,38
2020/07/19 20:14:04.659,-37,5,-5,38
2020/07/19 20:14:04.690,-37,5,-5,38
2020/07/19 20:14:04.721,-37,6,-5,38
2020/07/19 20:14:04.753,-37,6,-5,38
2020/07/19 20:14:04.788,-37,6,-5,38
2020/07/19 20:14:04.823,-37,6,-5,38
2020/07/19 20:14:04.857,-37,6,-5,38
2020/07/19 20:14:04.891,-38,6,-5,39
2020/07/19 20:14:04.925,-38,6,-5,39
2020/07/19 20:14:04.962,-38,6,-5,39
2020/07/19 20:14:04.998,-38,6,-5,39
2020/07/19 20:14:05.033,-37,8,-5,38
2020/07/19 20:14:05.066,-37,8,-5,38
2020/07/19 20:14:05.102,-37,8,-5,38
2020/07/19 20:14:05.135,-37,8,-5,38
2020/07/19 20:14:05.169,-37,8,-5,38
2020/07/19 20:14:05.205,-37,9,-5,38
2020/07/19 20:14:05.242,-37,9,-5,38
2020/07/19 20:14:05.274,-37,9,-5,38
2020/07/19 20:14:05.307,-37,9,-5,38
2020/07/19 20:14:05.339,-37,9,-5,38
2020/07/19 20:14:05.372,-37,10,-5,39
2020/07/19 20:14:05.404,-37,10,-5,39
2020/07/19 20:14:05.438,-37,10,-5,39
2020/07/19 20:14:05.471,-37,10,-5,39
2020/07/19 20:14:05.504,-37,10,-5,39
2020/07/19 20:14:05.538,-37,12,-5,39
2020/07/19 20:14:05.571,-37,12,-5,39
2020/07/19 20:14:05.603,-37,12,-5,39
2020/07/19 20:14:05.631,-37,12,-5,39
2020/07/19 20:14:05.664,-37,12,-5,39
2020/07/19 20:14:05.699,-36,13,-6,39
2020/07/19 20:14:05.731,-36,13,-6,39
2020/07/19 20:14:05.761,-36,13,-6,39
2020/07/19 20:14:05.793,-36,13,-6,39
2020/07/19 20:14:05.825,-36,13,-6,39
2020/07/19 20:14:05.860,-36,14,-6,39
2020/07/19 20:14:05.898,-36,14,-6,39
2020/07/19 20:14:05.930,-36,14,-6,39
2020/07/19 20:14:05.967,-36,14,-6,39
2020/07/19 20:14:06.003,-36,14,-6,39
2020/07/19 20:14:06.040,-36,14,-6,39
2020/07/19 20:14:06.073,-36,14,-6,39
2020/07/19 20:14:06.106,-36,14,-6,39
2020/07/19 20:14:06.139,-36,14,-6,39
2020/07/19 20:14:06.172,-35,15,-7,39
2020/07/19 20:14:06.205,-35,15,-7,39
2020/07/19 20:14:06.236,-35,15,-7,39
2020/07/19 20:14:06.267,-35,15,-7,39
2020/07/19 20:14:06.300,-35,15,-7,39
2020/07/19 20:14:06.335,-35,15,-7,39
2020/07/19 20:14:06.370,-35,15,-7,39
2020/07/19 20:14:06.402,-35,15,-7,39
2020/07/19 20:14:06.434,-35,15,-7,39
2020/07/19 20:14:06.466,-35,15,-7,39
2020/07/19 20:14:06.500,-34,16,-8,38
2020/07/19 20:14:06.534,-34,16,-8,38
2020/07/19 20:14:06.566,-34,16,-8,38
2020/07/19 20:14:06.600,-34,16,-8,38
2020/07/19 20:14:06.632,-34,17,-8,39
2020/07/19 20:14:06.663,-34,17,-8,39
2020/07/19 20:14:06.693,-34,17,-8,39
2020/07/19 20:14:06.722,-34,17,-8,39
2020/07/19 20:14:06.753,-34,17,-8,39
2020/07/19 20:14:06.785,-34,17,-8,39
2020/07/19 20:14:06.817,-33,19,-7,39
2020/07/19 20:14:06.851,-33,19,-7,39
2020/07/19 20:14:06.884,-33,19,-7,39
2020/07/19 20:14:06.917,-33,19,-7,39
2020/07/19 20:14:06.950,-33,20,-7,39
2020/07/19 20:14:06.981,-33,20,-7,39
2020/07/19 20:14:07.013,-33,20,-7,39
2020/07/19 20:14:07.046,-33,20,-7,39
2020/07/19 20:14:07.076,-33,20,-7,39
2020/07/19 20:14:07.108,-33,20,-7,38
2020/07/19 20:14:07.141,-32,20,-7,38
2020/07/19 20:14:07.177,-32,20,-7,38
2020/07/19 20:14:07.210,-32,20,-7,38
2020/07/19 20:14:07.245,-32,20,-7,38
2020/07/19 20:14:07.281,-32,21,-7,39
2020/07/19 20:14:07.318,-32,21,-7,39
2020/07/19 20:14:07.352,-32,21,-7,39
2020/07/19 20:14:07.381,-32,21,-7,39
2020/07/19 20:14:07.413,-32,21,-7,39
2020/07/19 20:14:07.446,-32,20,-8,39
2020/07/19 20:14:07.479,-32,20,-8,39
2020/07/19 20:14:07.511,-32,20,-8,39
2020/07/19 20:14:07.543,-32,20,-8,39
2020/07/19 20:14:07.576,-32,20,-8,39
2020/07/19 20:14:07.613,-32,20,-9,39
2020/07/19 20:14:07.649,-32,20,-9,39
2020/07/19 20:14:07.681,-32,20,-9,39
2020/07/19 20:14:07.711,-32,20,-9,39
2020/07/19 20:14:07.740,-32,20,-9,39
2020/07/19 20:14:07.772,-32,19,-10,39
2020/07/19 20:14:07.805,-32,19,-10,39
2020/07/19 20:14:07.839,-32,19,-10,39
2020/07/19 20:14:07.870,-32,19,-10,39
2020/07/19 20:14:07.903,-32,19,-10,39
2020/07/19 20:14:07.941,-32,18,-10,38
2020/07/19 20:14:07.979,-32,18,-10,38
2020/07/19 20:14:08.015,-32,18,-10,38
2020/07/19 20:14:08.050,-32,18,-10,38
2020/07/19 20:14:08.084,-31,18,-10,37
2020/07/19 20:14:08.119,-31,18,-10,37
2020/07/19 20:14:08.155,-31,18,-10,37
2020/07/19 20:14:08.191,-31,18,-10,37
2020/07/19 20:14:08.226,-31,18,-10,37
2020/07/19 20:14:08.258,-30,19,-11,37
2020/07/19 20:14:08.297,-30,19,-11,37
2020/07/19 20:14:08.334,-30,19,-11,37
2020/07/19 20:14:08.369,-30,19,-11,37
2020/07/19 20:14:08.405,-30,20,-11,38
2020/07/19 20:14:08.438,-30,20,-11,38
2020/07/19 20:14:08.472,-30,20,-11,38
2020/07/19 20:14:08.510,-30,20,-11,38
2020/07/19 20:14:08.543,-30,20,-11,38
2020/07/19 20:14:08.576,-28,21,-11,37
2020/07/19 20:14:08.608,-28,21,-11,37
2020/07/19 20:14:08.641,-28,21,-11,37
2020/07/19 20:14:08.674,-28,21,-11,37
2020/07/19 20:14:08.710,-27,23,-12,37
2020/07/19 20:14:08.746,-27,23,-12,37
2020/07/19 20:14:08.776,-27,23,-12,37
2020/07/19 20:14:08.808,-27,23,-12,37
